id,text,label
2916,"glad I got out of $AMZN when I did, nonetheless add back the R&D and the margins will be ok.  I may reenter down the line some day.",Human
2917,"$AMZN getting sold again this am, will it drag tech and the overall market with it?  Or will end of qtr window dressing give boost today?",Human
2918,"Dude, why does the president repeating that he doesn't like $AMZN tank its stock? Did we not know this at least 3 times already? #panic #n00bs",Human
2919,$AMZN Trump`s problem with Amazon is personal. He hates the Washington Post owned by Bezos. Don`t see how this is even news. Buy More!,Human
2920,Because $amzn has destroyed retail real estate mkt and because Bezos uses Wapo to attack him daily.  Let`s go back in time crowd,Human
2921,"Nice job @GOP ,  has a socialist president $amzn Ignore job creation, innovation and a complete disregard for how capitalism works.",Human
2922,#Amazon #Retail and #USPS in the spotlight this morning after President Trump tweet. Wake up to the latest @KNX1070 @MottekOnMoney $AMZN,Human
2923,This could be a big deal today and next qtr. $AMZN is looking really weak right now.  Right when the FANGs did not need more issues :),Human
2924,"UPDATE: Amazon selling accelerates after Trump accuses company of paying too little state and local taxes, last down 3 percent $AMZN",Human
2925,Can someone tell @realDonaldTrump his beloved stock market has a hard time going up when  $AMZN drops like that @StockBoardAsset,Human
2926,So when does Bezos pull a Wynn and buy a few 100 million dollars of $amzn stock! @jimcramer @RevShark @JeffBezos. Come on Jeff JUST DO IT!!!!,Human
2927,Donald didn't hold back on jeff.. $amzn just tanking.. puts are in play here. All cash right now.. other than some long term holds,Human
2928,long $AMZN and ibet i make money on this. long term. great leader and killing it. ditches mistakes and new biz every year. ultimate startup,Human
2929,"$AMZN Interesting and not illegal, but #Amazon uses cash flow from ""tech"" AWS cloud biz to sell products cheaper in retail biz. Fair? 1/",Human
2930,$amzn #Amazon Amazon's stock was bullet-proof until I bought some. I should sell my list of stocks to buy. Not buying them would save you a lot of money.,Human
2931,"In regards to $AMZN putting thousands of companies out of business...that is called creative destruction, or more simply- progress.",Human
2932,$AMZN will be fine when they move HQ2 to Northern Va all the congressmen`s kids will be employed with them and they will own DC as well,Human
2933,"On @realDonaldTrump v $AMZN (or #45 v @washingtonpost, same same) I'd take the side of whomever doesn't have to respond to Congress.",Human
2934,@SquawkAlley  $amzn follows the rules prices cheaper.  Trump tweets: he wants all companies to have a level playing field except his own.,Human
2935,"$AMZN Trump's war is not with taxation issue. He has vendetta towards WAPO. Unwarranted, but it's his self image to protect (narcissism).",Human
2936,"Don't worry, Grandpa #Trump will forget all about Amazon $AMZN and move on to some other company/country/person/divisive topic next week. ",Human
2937,Maybe this will lead to an $AMZN shareholders suit against @realDonaldTrump for (IMO) slander and false statements leading to stock price manipulation...,Human
2938,"If all e-commerce accounts for 15% of all retail sales, and $AMZN less than that, how can #Amazon be driving retailers out of business.?",Human
2939,"Trump going after $AMZN, doubling down this morning via Twitter. Amazon trading 1.46% midway through the session.. Watching this all play out like:",Human
2940,$AMZN Wow! Look at this R2G in 40 min! Just when it all looked bleak a little news about Trumps limitations comes out @ 10:08...,Human
2941,Amazon is one of the biggest customers for the postal service. Your only concern is that $Amzn is hurting the businesses of the people that bought you.,Human
2942,"$AMZN Massive Time/price Balance @ Low, Square of 12, Square of 52, Square of 20 & The Circle of 360*, Almost got Outside Reversal: BREAKBAD",Human
2943,Pretty sure USPS would be out of business without $AMZN Trumps lack of knowledge on many things he comments on is very disturbing.,Human
2944,RE: AmazonBasics Portable Power Banks recall. I've had to call 2x after their recall website botched my registration. Do better @amazon. $AMZN,Human
2945,Why do I have a feeling Trump heard free delivery for Amazon Prime and thought that Amazon doesn't pay the USPS for the package delivery service? $AMZN,Human
2946,The next music billionaire? Our thanks to @RayJ for chatting with @FOXBusiness on the launch of his tech brand @rayconglobal & weighing in $AMZN vs Trump.,Human
2947,Oh and here is the SUPREME COURT CASE COMING UP THIS TERM ON $AMZN...you are English Lit chicks attacking a billionaire businessman w/o research,Human
2948,"$AMZN from 3/29/18 this double bottom @ lower BB. followed by a rip to mid BB/50ma, followed by rip to upper BBhard to tell but was about an 80pt rally!",Human
2949,Amazon is the most useless company in the world when it comes to actually delivering products. Their delivery people are useless. $AMZN,Human
2950,$AMZN Trump never let facts get in the way of a good tweet. Gotta be getting off on the power he weilded over this stock (and Bezos) on Thursday,Human
2951,"Rest in peace, USPS. Long live AMZL. The president's butthurt toward Jeff Bezos doesn't change facts or fundamentals. Still long $AMZN calls #TrumpTrade",Human
2952,So you are saying there is absolutely no link between $AMZN biggest owner and WAPO`s sole owner. - they just happen to be the same person,Human
2953,"This is why I didn't buy the dip on $AMZN on Friday, despite the strong rally. I knew this was coming. That's Headline Risk on a trade that I want no part of.",Human
2954,(It`s already happening. Amazon just bought 210 acres abutting a KY airport. The worst thing $AMZN does to the USPS is hurt junkmail revenue),Human
2955,"""The best customer service is if you're powerful enough to just kick the customer if the customer isn't profitable enough or complains too much."" -- $AMZN",Human
2956,"Come on, d'you really believe $AMZN pay fair taxes? Why do you expect the president of the US (ignoring this one's bad character) to encourage that??",Human
2957,The USPS has been incompetent for the better part of a century.  Maybe Trump should fix that before throwing public tantrums about $AMZN.,Human
2958,"Interesting nuances on how $AMZN has been (ab)using the USPS and doing tax dodges often supported by bipartisan legislation, entire thread worth reading...",Human
2959,1) Trump can't target $AMZN.2) The USPS isn't going to piss off their largest client that has helped them grow revs.3) The USPS is not-for-profit.,Human
2960,"He can't do anything about it. And again, USPS will not write off $AMZN. Unless you have evidence otherwise then you're just talking in circles.",Human
2961,"$AMZN It`s called innovation folks - while the other dumbos fell asleep at the wheel, this company did everything to make it the best",Human
2962,Consumers have benefited at expense of small business owners and middle class. $AMZN that's the harsh truth if weaponized for policies or not!,Human
2963,"It`s a question of whether USPS is making or losing money delivering $AMZN.  My younger daughter is a carrier, gets humongous hours during Christmas season.",Human
2964,"Read first paragraph: in the court of public opinion, revenue is profit. Therefore Amazon is one of the most profitable companies. $AMZN",Human
2965,The toughest problem for our family business is competing against free shipping. Sounds like $AMZN gets a better deal. No wonder they can offer free.,Human
2966,@TraderEquities yes exactly... $AMZN pays their taxes and they play by the rules and regulations. Trump just worried about WSP taking sides,Human
2967,"$AMZN trump wants amzn to pay it`s fair share of taxes, at least amzn pays taxes they are legally required to without filing for bankruptcy.",Human
2968,Will someone plz DM me when the #POTUS & his Posse start to cover their $AMZN short?? No hurry... doesn't appear to be anytime soon,Human
2969,"We have a Kingdom, not a Republic, with #KingTrump in the throne. @SquawkStreet . @JeffBezos needs to respond. $amzn @davidfaber",Human
2970,The folks at ReCode were yucking it up on Thursday saying $AMZN always bounced back after Trump attacks them. Maybe so but it has a 13 handle now.,Human
2971,"$AMZN is now the 2nd largest employer in the US with 566,000 employees as of 12/31/17 (not counting WaPo!) up from 350k at the end of 2016.",Human
2972,Who-are-we-going-to-believe-?The-Post-Office-and-Jeff-Bezosorthe-Guy-that-declared-Chapter-11-Bankruptcy-for-his-companies-Six-times#Trump#Amazon$AMZN,Human
2973,"Funny how you hear shitlibs constantly talk about oil subsidizes (which may or may not exist), but they completely ignore $AMZN's blatant USPS scam.",Human
2974,"Trump going after $AMZN not helping this market, a market that was already so poor in breadth. Now one of the few winners is finally breaking down.",Human
2975,"$AMZN This revaluation is due to @POTUS deciding #Amazon should not ""rule the world,' while the mkt had decided it would rule it...",Human
2976,"The ""free market"" was never going to do anything about the $AMZN scam. Market was allowing them to become TBTF.Took Trump to make an issue of it.",Human
2977,@Karaswisher kisses up to @jeffbezos while blasting @realDonaldTrump for attacking $AMZN 1390 for stealing from the government @GOP @TheDemocrats @CNBC,Human
2978,Trump took away 39Bn in value through a signle tweet against $AMZN. People selling now are probably the same naive people who voted for him in the first place.,Human
2979,$AMZN shares were under water on after President Donald Trump lashed out at the Jeff Bezos-founded e-commerce giant in several tweets recently.,Human
2980,"I don't use #Amazon, or own $AMZN shares, or rentals.  Sometimes I'll find the cheapest price on #AMZN, and then find the same price on eBay.",Human
2981,"Que the new $AMZN Sub-Prime bank to throw washed up borrowers a 150% LTV, 96 month new car option (at zero percent interest of course).",Human
2982,"$AMZN now 5% down on the day, breaking quite a bit below Friday's lows. It had a great rally into the afternoon on Friday, so keeping a close watch",Human
2983,OK these guys are on some serious agenda here maybe backed by some campaign donor corporations/funds who wants to see @amazon or $amzn fall.,Human
2984,I'm not worried. $AMZN is going to outlive this tantrum and Trump himself. As soon as his psychiatrist changes his meds the stock will rebound.,Human
2985,Remarkable the extent to which @realDonaldTrump's actions and statements on trade and Amazon are crushing the stock market rally he loved to brag about. $amzn,Human
2986,$AMZN this will be fine will buy off Congress once they settle in northern va for q2 and Trump won`t matter despite his best twitter rants,Human
2987,"Y`all dont get it. In finance, US Postal GROSS MARGIN should be higher than UPS and Fedex as it has a non-package delivery already paid for. It does not. $AMZN",Human
2988,SEC 1934 Act Section 10(b); Rule 10b-5  Securities fraud includes making a knowingly false statement about a public company.  $AMZN down 6% on the day. #Amazon,Human
2989,Took my profits on $AMZN  I am done leaving huge profits on the table and being bled dry! #opportunity  Nice 38% and 45% profits!,Human
2990,"It's also a fact that $AMZN pays sales tax in 45 states, including my own, CA, so the President is obviously living on another planet here...",Human
2991,"Amazon shares have not been this low since less than two months ago, which coincidentally is the length of a Kondratieff cycle. $AMZN",Human
2992,"From several months ago, $AMZN and state pressure to collect sales tax for third-party sellers, which are now half of Amazon's units shipped",Human
2993,Amazon shares fell 5% Monday after Trump attacked Amazon again. $AMZN is below its 50-day moving average but well above the 200-day moving average.,Human
2994,"#ThePeople in Wayne, New Jersey who worked for #ToysRUs #AMZN $AMZN Thanks Amazon!  Would you do it again if you knew it would destroy a city?",Human
2995,Do you own shares of Amazon? Have Amazon in your 401(k) or mutual funds? Donald Trump is screwing you because he hates Jeff Bezos $AMZN,Human
2996,$AMZN @CNBCFastMoney No retailer PAYS sales tax.  They COLLECT it from customers.  Why does no one on this network ever make this point?,Human
2997,Though having the POTUS try and take down one of the market leaders may also be a reason why the market is down a lot. Hard to rally without $amzn.,Human
2998,"Would be a heckuva thing if any of Trump`s buddies had a short position on $AMZN, and profitted from this morning`s Twitter tirade.",Human
2999,"$AMZN #AMZN #Amazon backtest shows there is still room to move down. There is a gap above, and a gap below. Which one fills first? #stocks #technology",Human
3000,You want to hurt $amzn   real smart. maybe you want Alibaba to take the global lead.  Fox + Trump = the end of the USA as the leader. We will become losers.,Human
3001,@karenfinerman YES!! selling off FANG stocks = huge tax implications- i.e. 250k on $AMZN-  holding thru this sell off. happy for my div. stocks. :),Human
3002,"How is this legal? Trump is targeting a public company, intentionally. $amzn cc @renato_mariotti @BradMossEsq @MarkSZaidEsq @RWPUSA",Human
3003,"Makes sense. Attack shareholders of $AMZN who, sans Bezos, have zero interest in the Washington Post, a Bezos personal holding. What a clown.",Human
3004,"""What are the chances Democrats rally to buy stock just to spite trump. Trump opponents tend to be high socioeconomic status right?"" $AMZN",Human
3005,Is it possible that Trump thinks $AMZN is a Brazil based company and thus treating it as part of the international trade war initiative?,Human
3006,A few months ago I said that $amzn could be standard oil all over again.  People laughed at me.  Doesn't seem so crazy now does it?,Human
3007,Wonder why you owned $AMZN shares if you were about to retire. Make sure your financial advisor knows what he is doing or find someone wiser.,Human
3008,@CNayak88 $amzn last Correction hit that 50 day SMA and bounce right off it. This is just a correction in the Market to a res base 1336.00,Human
3009,Grump McDennison is off to a fabulous start to his morning. I want to tweet him asking what he thinks about buying the $AMZN dip,Human
3010,"@realDonaldTrump Given your track record as a shrewd investor, should I buy the $AMZN dip? What do you think? #MAGA@RampCapitalLLC",Human
3011,Things not to do as President when the economy is/was working in your favor:1)Start a trade war with China2)Unethically attack $AMZN,Human
3012,"- Me: [Attractive lady on TV] is hot.... she has this cool Amazonian thing going on.- @samindyk: What, you mean like Jeff Bezos? $AMZN",Human
3013,@larry_kudlow please tell @realDonaldTrump to stop tweeting about $AMZN  . He sounds like a idiot with an uncontrollable tic. #FoxNews,Human
3014,$AMZN this is BULLSHIT !!!! So market will keep responding to this BULLSHIT everyday? This is real money moving due to tweets. Absolute BULLSHIT.,Human
3015,Will there ever be a reason $AMZN stock goes on sale?  Everybody loves Amazon!  This is a very rare opp to buy the stock!  Get long,Human
3016,Fat Baby Nixon has a new toy which is his ability to upset momentum tech stocks and the stock market. He will use it a lot. $amzn,Human
3017,"If that is true, why didn't USPS simply decline Amazon's offer? If USPS signed a money losing deal, shouldn't the head of USPS get fired? $AMZN",Human
3018,RT MattEganCNN: Nasdaq turns red after President Trump's latest #Amazon tweet. $AMZN down slightly after initially opening higher: ,Human
3019,"If you are not a shareholder in $AMZN yet, @realDonaldTrump is giving you a wonderful opportunity to invest in it for the long-term.",Human
3020,Nibbled on some $AMZN here. I think the Trump tweet attacks lose their power. He has said the same thing now every day for a week in a row.,Human
3021,I bet algos have machines dedicated 2reading trump tweets first &placing trades faster than any1. $amzn trades for ex. so leave rm 4error,Human
3022,Who cares about the money losing post office?? It`s antiquated. If you keep going after $AMZN you`re in a take down the entire market. Enough!,Human
3023,If your selling $AMZN ON WHAT DIP SHIT PRESIDENT IS SAYING ABT POSTAL SERVICE YOUR A COMPLETE IDOIT. U N TRUMP TAKE A LONG LOOK @ NOTHING.,Human
3024,$AMZN the #postoffice seems to have the resources to pack my mail box full of junk mail every week. Junk mail vs Amazon ..... easy choice.,Human
3025,"Small businesses, majority of 3rd party resellers, account for more than half of $AMZN sales. Many wouldn't succeed as brick & mortar.",Human
3026,Liberals arguing that their`s no relationship to the outright owner of WAPO and the guy who holds the most shares of $AMZN when they are the same person,Human
3027,my guess is that bezos has deeper pockets. $AMZN @cnbc debate... can they extend action outside the WH? personally? interesting concept,Human
3028,"It`s not Bezos, it`s not $amzn. It`s @washingtonpost. I hope Bezos dumps USPO so Trump would hold a bigger bag in need of support. @HalftimeReport",Human
3029,Time to look into who in the Trump family has been tasked with clandestinely hoovering up $AMZN stock on the manfactured downswing.,Human
3030,yeah well your @realDonaldTrump bashing over the disgrace called $amzn this morning puts you right in their for #Deepstate President.,Human
3031,"i bet $AMZN can stop using the USPS then we can see how ""fair"" is the price they r paying. Last i chkd, USPS trucks r parked on sundays",Human
3032,"$AMZN didn't cause the ridiculous employee contracts, keeping losing PO open, or legacy costs at USPS, you can thank the union for those...",Human
3033,Newsflash: The President of the United States doesn't get to decide how much an individual business pays for shipping packages. $AMZN,Human
3034,lol. $AMZN vs. the USPS... my money would be on amzn and bezos. USPS should say thx for using our trucks on Sun when they usually r idle,Human
3035,Can Jeff Bezos announce that $AMZN will stop using #USPS going forward and start using drones instead?.....how much will the unemployment go up by? :),Human
3036,$AMZN The presidents right! Next he`ll save typewriter companies and buggy whip manufacturers. Ridiculous fight for a conservative to take.,Human
3037,Amazon hires people. People want and need amazon low prices. You`re WRONG on this. Do you want higher consumer prices and inflation?? Stfu on $amzn,Human
3038,Is @realDonaldTrump right about $AMZN? @TracyBrynes and @BrianSozzi square off as @KinseyGrant gives your midday update. Are you #TeamTracy or #TeamBrian?,Human
3039,"Trade war, $AMZN war, bears starting a comeback in the market... You have to admit, this Infrastructure Week is the best Infrastructure Week so far.",Human
3040,"US is subsidizing $AMZN and despite that the online retailer must pay more to ship its products through the nation`s postal agency, stock ups +1.23% #Amazon",Human
3041,"@rwbaird's Colin Sebastian on $AMZN & USPS: ""despite significant volume-based discounts, Amazon likely helped stem further profitability declines""",Human
3042,"well our pres is making it real hard to sustain bids. headline after the other on all fronts. macro (nafta/wall), tech via $AMZN etc.",Human
3043,@Stephanie_Link nice to hear you are still fundamentally positive on $AMZN. I am still up 20 +% on 65 shares....hoping this too shall pass..,Human
3044,#ICYMI - @gabrielsherman's interview on his explosive reporting on the latest developments in President Trump's battle against Amazon $AMZN,Human
3045,"This rip higher in the tape is on news the WH is said to have no plans for action against $AMZN.  Good for 50+ handles in the N's, anyway.",Human
3046,And with that $amzn injection to the emini I walk away. Emotional trading and volatility will run wild now. Tommorows another day traders!,Human
3047,$AMZN so it turns out Trump's personal vendetta against the Washington Post is in fact not enough to bring down the juggernaut. Who knew?,Human
3048,"@ajb_2010 @quantamental Head count, points of delivery count both going up - Had debt from 1971 reorg. Not $AMZN fault - poorly managed",Human
3049,$AMZN so rumors the WH isn't going to take any action will completely reverse this market and we are on our way back to ATH's right? crazy,Human
3050,"Apparently, a White House source said there`s no plan for $AMZN Hence the rip. I guess the President listened to my Tweets after-all. ;)",Human
3051,"Today at 3:30 pm ET thrilled to be discussing what is fact and what is not with $AMZN, #USPS and tax revenue w/ @ShepNewsTeam. Tune in!",Human
3052,Markets rally cuz POTUS decides to not carry out a personal vendetta against one of counties largest companies $AMZN - good luck Bulls,Human
3053,Just wait till Trump sees $AMZN upticked. 7am tweets incoming and you probably gap down 20 for another par for the course morning lol,Human
3054,Apparently. I think the Algos are now keying on $AMZN & FAANNG and there was some Q2 allocation money when things firmed up a little.,Human
3055,Possible that Trump believes that $AMZN is a Brazil based company and thus treating it as part of the international trade war initiative?,Human
3056,Buying $AMZN on the thesis Trump`s ADHD will eventually take his attention elsewhere and earnings will continue to burn investors blind.,Human
3057,I wonder if Trump would stop bashing Amazon if we told him he could get free two day shipping by signing up for Prime. #amzn $amzn,Human
3058,we all know that's not true. $AMZN isn't subsidizing anything. It would cost Amazon far more to build that delivery network by themselves.,Human
3059,You mean other than blatant suppression of the first amendment? The post office is grateful for $AMZN business do you have any clue how many jobs that saves?,Human
3060,"@realDonaldTrump Please keep up the Amazon rhetoric, I'm looking for a lower cost basis on $AMZN  A couple more tweets aughtta do the trick.",Human
3061,"Interesting discussion about the USPS and reasons it gave a sweetheart deal to $AMZN, basically govt picking winners & losers here.",Human
3062,Thanks to #trumpamazon verbal spat of stock dips load $amzn calls please trump help us get a discount make a great deal for us dip buyers,Human
3063,"$AMZN | ""Source"" says no White House policy action on #Amazon on table, but could change: Reuters ...guess you could say it was being primed",Human
3064,"Obama bankrupted coal companies with his policies and the media was silent. Trump tweets about $amzn, and they want to impeach him.",Human
3065,It`s matter of time. But trade war damage sentiment enough there won`t be buyers. Can alway wait another day to buy lower. Same for $amzn today.,Human
3066,$amzn interestingly enough this actually hit new lows of this downdraft since ATH's at 1346 in pre market. target is 1280's-1300,Human
3067,meanwhile as CNBC is trying to create drama spx is essentially right where it was before the $amzn headline squeezed the mkts higher,Human
3068,"$AMZN Wedging Decline, when it can rally 3 days, it will overbalance time of the 2- 2 day rallies since the high, want it to rally 65 pts",Human
3069,"Remember the fundamentals, @Sarge986 discusses $AMZN and possible concerns in his daily article for @TheStreet . Information is gold.",Human
3070,"Reupping our scoop on Amazon's visit to #Nashville, as I work on a follow-up today with a bit of new detail on that site visit...$AMZN#HQ2",Human
3071,At this point? #FireMueller & his unelected deepstate buddy Rosenstein needs fired. $Amzn tossed a bone for @realDonaldTrump ? Scumbags at WAPO hold too much ,Human
3072,Love how opinion is rallying around $AMZN - few months ago this company was the devil incarnate destroying jobs all around the world,Human
3073,"$AMZN Amazon Aurora Continues its Torrid Growth, More than Doubling the Number of Active Customers in the LasFrom our Stock News Alerts App",Human
3074,"In other words, a government entity (which loses money) is subsidizing a company (that doesn't make any money).$AMZN vs US Post Office",Human
3075,"$AMZN time to reset to 1375 to 1380 and let`s fight this together with 20 dollar gains daily! Bearish market, need to grab gains when can.",Human
3076,Why are Dems jumping on Trump`s Amazon attack wagon when Trump is attacking only for corrupt reasons. So sick of Democratic Party. $AMZN,Human
3077,Bot $AMZN 1450c lotto wkly. China tariffs and trump attacks have ran course for the week.Maybe short covering tailwind. 3xBagger if it hits.,Human
3078,"Despite @realDonaldTrump trying to raise postal rates,I came  to some great  courtesy of $AMZN #BlackLivesMatter needs to read more too",Human
3079,@ReadyRefresh quite possibly provides the worst service of any company I've ever dealt with. How is $AMZN not in the water delivery business yet? @amazon,Human
3080,Don`t understand why Trump is harping on the $AMZN tax issue either. Amazon has been collecting local and state taxes for years. ,Human
3081,"As long as he keeps losing money.... As soon at $AMZN is profitable, the stock will sink and the political types will show up. #antitrust",Human
3082,I see nice $AMZN bounce up on 5 minutes chart but needs MACD to cross and has 5ma cross 10ma and needs 5ma to cross 20ma. Be careful,Human
3083,"@jimcramer on why @realDonaldTrump today isn't attacking $AMZN directly with this latest tweet: ""He gave up....he couldn't take out the 200-day""",Human
3084,"$AMZN 1441.73 is 50% 2/9 lo to top, gann: 50% levels work sometimes to the Circle of 360* in his Table 64ths, so far so good, got signal bar",Human
3085,"$AMZN Amazon Key Features--Keyless Entry, Guest Access, and Ability to Monitor and Lock/Unlock Your Door fromFrom our Stock News Alerts App",Human
3086,#tbt to when @OsborneOsborne  discussed with @cheddar that for brands to compete with @Amazon  they need to cultivate a unique experience. #CheddarLIVE $AMZN,Human
3087,"$AMZN to expend Amazon Key's smart entry features to all US custs, including keyless entry, remote lock and unlock, and guest access.",Human
3088,"@USATODAY #usatoday $amzn  Your ""opinion"" article on #trump and #Amazon is so ridiculous and off base--stick to the news & bury ur opinions",Human
3089,Amazon's $AMZN web service business continues to have a very promising future. That's something to keep in mind with broader markets calming down a bit.,Human
3090,"If $AMZN rolls out an ad-free @YouTube competitor, they will take material viewing share overnight. #YouTube #Amazon #Ads #Adsense",Human
3091,"The more Trump tweets about Amazon $AMZN, the more scrutiny will come on how much the eCommerce beast is paying to use the Post Office's services.",Human
3092,@SquawkStreet Hey Cramer lets have FREE & FAIR trade here when it comes to Amazon $AMZN. @realDonaldTrump focusing on wrong issues. MAIN ST IS THE ISSUE.,Human
3093,"So, if one were to think conspiratorially, his baiting might be construed as an effort to tamp down $AMZN value to make it cheaper...BTD! hmmmm",Human
3094,"If price action confuses you, just keep an eye on $AMZN.. it`s trading quite well in last 24hrs in spite of more tweets from Trump",Human
3095,"$AMZN On Tuesday, 45* Angle strikes 50% Fib retrace: 1441.735: Gann's Time & Space Balancing @ Resistance Levels, another cycle Hits Tues",Human
3096,"But why pay to promote this tweet?! Is he really so worried about his $AMZN stock? And if so, is this the most effective way to protect it?",Human
3097,@SaraEisen: Is @realDonaldTrump targeting $AMZN because he's upset by @washingtonpost coverage?@stevenmnuchin1: Absolutely not,Human
3098,"Same for all the esoteric Xmas gifts I bought thru $AMZN... that relative who wanted the British marmalade is not getting more this summer, yo",Human
3099,"I for one am really upset to be paying lower prices for goods on $AMZN and fully advocate them raising prices for the greater good of the bankers, er economy.",Human
3100,Hmmm. Is there a connection between this (hilariously inept) Russian mail delivery service & Trump`s recent slander of $AMZN use of @USPS? ,Human
3101,Just hold the stock. It's the behemoth of consumerism. The apex of customer service. A juggernaut of pricing power. Transient change is exactly that. $AMZN,Human
3102,Most stuff on Amazon is sold via 3rd parties. I don't buy consumables on $AMZN. Sketchy origins. Amazon ignored FDA requests for more than a decade,Human
3103,"Would be interesting to see if this is an ""ongoing"" thing eg there are always retailers going out of business and nothing to do with $AMZN",Human
3104,"There isn`t a real number on what the USPS makes or loses from $AMZN. The cynicism of pretending otherwise is brutal cynicism, even by current standards.",Human
3105,"Asked about President @realDonaldTrump's tweeting about @amazon, $AMZN, @larry_kudlow tells @FoxNewsSunday, ""I don't think it is aimed at anybody."" ",Human
3106,$AMZN is a bank within 2 years and POTUS will be out of office and possibly on way to being impeached #GodBlessAmerica  #CramerNailedThisOne,Human
3107,Like me at least there is one sane investment firm that doesn't own $AMZNFrom 2017 4Q letter why Polen Capital doesn't own it (yet).,Human
3108,"OK, I have never looked at Amazon`s slide deck before, but it has to be the first one I have ever seen where the entire thrust is getting FCF down. $AMZN",Human
3109,#Technology leading markets back in the black today...along with #healthcareAt the intersection of Tech & Discretionary year to date is the  $AMZN effect,Human
3110,"If you thought you`ve been seeing a lot of $AMZN private labels, you would be right (and probably aren`t seeing half of them). #retail",Human
3111,Increasing size of #Amazon Flex driver marker and disabling of Satellite View increases #Security of $AMZN package deliveries... #InfoSec #Privacy #Crime #LEO,Human
3112,I heavily loaded $amzn today. I hope that works out. Didn't like how it lagged while the market popped but we will see what happens ,Human
3113,"Today in many weeks first $amzn has real chance to make higher high on daily chart unless it craps out again at open, if not this thing is a monster this week",Human
3114,"$AMZN crossed 1498 top on bar 14 initially, finally on bar 20, 2mro is bar 20 from 1617.54, we have obalanced Price and Time down, sideways",Human
3115,"$AMZN 4 bars low 1352.88 equals the biggest Time to the break of a low since the Top, 2moro @ 1 week & 5 bars, from the Top, we will obal UP",Human
3116,"Continuing its expansion across the U.S., $AMZN will begin offering Whole Foods delivery today to Prime members in Southern California.",Human
3117,Did you know? $AMZN & @WeWork drove 17.8% of total US #CRE occupancy growth in 2017. @WeWork absorbed 3.5M SF out of total net 36M SF absorption.,Human
3118,@BeringerTrading looking at $AMZN chart and said to myself...what would Jamison say about this declining volume over last few days?,Human
3119,"$AMZN should too w/ that defense contract news. In fact unless some Syria news is timed to be released for influencing markets, we could have a nice tech day.",Human
3120,$amzn fear of losing Pentagon cloud service but I reallyvghing they`re trying to get a cheap price tho... still think they will get it.,Human
3121,$AMZN Amazon and Ring Close Acquisition--Now Working Together to Empower Neighbors with Affordable Ways to MoFrom our Stock News Alerts App,Human
3122,$AMZN can extend higher to 1507-1532 area before profit taking in 3 waves is seen & it decides the next 15 min path #Elliottwave #Amazon,Human
3123,If you sell $AMZN on the President's USPS review you are certifiable as you will see Amazon may be the service's best customer. Fake News!,Human
3124,$AMZN total manipulation on options day. USPS news nothing related to Amazon business making it a fake sell. The more they try lower the more it will shoot up.,Human
3125,"$AMZN as i told in the morning the more they push Amazon lower for fake news, the faster it will go up. As it did previous many times.",Human
3126,Someone just pointed out that there is a certain irony in ordering a copy of @Comey 's book via $AMZN or on kindle/audible . #HigherLoyalty,Human
3127,This may just force Bezos hand and push him to create/buy own delivery service (almost ready) while at the same time #killingTheUSPS $AMZN,Human
3128,Always with the FACTS....before the open....3:30pm...FACTS....I'm gonna go buy postage stamps from $AMZN....they sell 'em...yes they do...,Human
3129,"4.13.2018 News $MNELF 6k added new acquisition - low float, runs fast. Let`s see how this new OTC dilution regulation plays out! I am hopeful!",Human
3130,"I inferred his point was $AMZN will grow retail margins towards double digits. But yes he appears to be talking about it from a consolidated level, my mistake.",Human
3131,"Report says Amazon is working with carriers in Europe, Asia, the Middle East, and Africa to grow Prime Video, Prime Music, etc. $AMZN",Human
3132,"@howardlindzon @Hellcinder All Bark & no Bite (Steel tariffs, drug prices, etc). Jeff Macke & I had back & forth re: $AMZN & USPS.",Human
3133,$AMZN #weekly - Held 13ema on weekly chart. Needs to get above and hold 1460 or else likely see it back into mid 1300's or lower,Human
3134,$AMZN market correction ended on Friday and today the bounce back starts. Perfect timing Mnuchin! Well done Donald!  listen to mnuchin!,Human
3135,$AMZN as I said before. When the market realizes the incongruity between AMZN price and value..AMZN jumps not to 1600 but 1800s and more,Human
3136,That gap on $AMZN is heavy looking. Big head and shoulder forming? Signaling a end of the trend for equities for the time being?,Human
3137,Amazon $AMZN continues to be under pressure thanks to Twitter attacks from President Trump. @TheStreet looks at whether Trump has some valid points.,Human
3138,@WilfredFrost @megtirrell Why would #Pharmaceutical companies deal direct with $AMZN in the first place knowing it will reduce their margins?,Human
3139,$AMZN - Undercover author finds Amazon warehouse workers in UK 'peed in bottles' over fears of being punished for taking a break,Human
3140,"$AMZN P/E ratio at 314 , as you see fundamentals does not work in the short term expensive can get more expensive and cheap and get more cheap.",Human
3141,"This fits extremely well with *someone*'s view inside $AMZN, if we look at the leak back in Feb '18 & their methodology of measuring 'cost per first stream'",Human
3142,"$AMZN In Celebration of World Book Day, AmazonCrossing Aims to Connect One Million Readers with Kindle Books From our Stock News Alerts App",Human
3143,"$AMZN don`t say I didn`t alert  everyone to get on board since Thursday when everyone panicked, I bought. Cmon it`s f**** AMZN!!!",Human
3144,"$AMZN cross of 45* down volume angle 2 days ago & today/2moro that angle hits 0, series of tops crossed, 1485.21 key now, Gann2daySwing Buy",Human
